Scenario                             SrvHello      Cert   CertVfy   PQCertVfy  Finished      Sum
------------------------------------------------------------------------------------------------
ECDSA_L1_P256                            13.7      18.3       0.0         0.0       0.0     32.0
ECDSA_L1_X25519                        1272.8       0.0       0.0         0.0       0.0   1272.8
ECDSA_L1_MLKEM512                        21.0      11.0       0.0         0.0       0.0     32.0
ECDSA_L3_P256                            13.9     188.1       0.0         0.0       0.0    202.0
ECDSA_L3_HYB768                          48.0     154.0       0.0         0.0       0.0    202.0
ECDSA_L3_MLKEM768                        34.1     167.9       0.0         0.0       0.0    202.0
ECDSA_L5_P384                            89.0     181.0       0.0         0.0       0.0    270.0
ECDSA_L5_HYB1024                        141.6     128.4       0.0         0.0       0.0    270.0
ECDSA_L5_MLKEM1024                       52.0     214.0       0.0         0.0       0.0    266.0
MLDSA_L1_P256                            15.0     153.1       0.0         0.0       0.0    168.1
MLDSA_L1_X25519                        1273.9       0.0       0.0         0.0       0.0   1273.9
MLDSA_L1_MLKEM512                        21.1     146.7       0.0         0.0       0.0    167.8
MLDSA_L3_P256                            15.0     258.1       0.0         0.0       0.0    273.1
MLDSA_L3_HYB768                          48.8     224.2       0.0         0.0       0.0    273.0
MLDSA_L3_MLKEM768                        35.1     237.9       0.0         0.0       0.0    273.0
MLDSA_L5_P384                            89.9     362.6       0.0         0.0       0.0    452.5
MLDSA_L5_HYB1024                        142.5     309.8       0.0         0.0       0.0    452.3
MLDSA_L5_MLKEM1024                       53.4     398.8       0.0         0.0       0.0    452.2
RELATED_L1_P256                          14.9     122.1       0.0        62.0       0.0    199.0
RELATED_L1_X25519                      1273.7       0.0       0.0        62.3       0.0   1336.0
RELATED_L1_MLKEM512                      21.7     115.2       0.0        62.6       0.0    199.5
RELATED_L3_P256                          14.8     344.2       0.0        30.6       0.0    389.6
RELATED_L3_HYB768                        49.0     309.8       0.0        25.8       0.0    384.6
RELATED_L3_MLKEM768                      34.8     325.0       0.0        25.7       0.0    385.5
RELATED_L5_P384                          89.9     422.5       0.0        83.2       0.0    595.6
RELATED_L5_HYB1024                      142.2     370.2       0.0        83.1       0.0    595.5
RELATED_L5_MLKEM1024                     53.2     459.2       0.0        81.1       0.0    593.5
CATALYST_L1_P256                         14.9     206.2       0.0        62.6       0.0    283.7
CATALYST_L1_X25519                     1273.9       0.0       0.0        62.1       0.0   1336.0
CATALYST_L1_MLKEM512                     21.6     199.9       0.0        62.9       0.0    284.4
CATALYST_L3_P256                         14.8     489.9       0.0        30.3       0.0    535.0
CATALYST_L3_HYB768                       49.0     455.6       0.0        29.8       0.0    534.4
CATALYST_L3_MLKEM768                     34.9     469.3       0.0        30.8       0.0    535.0
CATALYST_L5_P384                         89.9     669.1       0.0        80.7       0.0    839.7
CATALYST_L5_HYB1024                     142.4     616.7       0.0        80.9       0.0    840.0
CATALYST_L5_MLKEM1024                    53.7     705.1       0.0        81.1       0.0    839.9
CHAMELEON_L1_P256                        15.0     193.5       0.0        61.8       0.0    270.3
CHAMELEON_L1_X25519                    1274.0       0.0       0.0        61.9       0.0   1335.9
CHAMELEON_L1_MLKEM512                    21.4     187.2       0.0        62.0       0.0    270.6
CHAMELEON_L3_P256                        14.9     469.1       0.0        28.9       0.0    512.9
CHAMELEON_L3_HYB768                      49.0     435.0       0.0        25.7       0.0    509.7
CHAMELEON_L3_MLKEM768                    34.7     450.3       0.0        25.5       0.0    510.5
CHAMELEON_L5_P384                        89.9     638.1       0.0        83.3       0.0    811.3
CHAMELEON_L5_MLKEM1024                   53.5     674.4       0.0        81.1       0.0    809.0
DUAL_L1_P256                             15.0     121.8       0.0        61.2       0.0    198.0
DUAL_L1_X25519                         1273.8       0.0       0.0        61.9       0.0   1335.7
DUAL_L1_MLKEM512                         21.5     115.3       0.0        61.8       0.0    198.6
DUAL_L3_P256                             14.9     343.8       0.0        30.5       0.0    389.2
DUAL_L3_HYB768                           49.0     309.7       0.0        31.0       0.0    389.7
DUAL_L3_MLKEM768                         34.8     323.9       0.0        26.0       0.0    384.7
DUAL_L5_P384                             89.9     422.9       0.0        80.7       0.0    593.5
DUAL_L5_HYB1024                         146.4     365.9       0.0        81.2       0.0    593.5
DUAL_L5_MLKEM1024                        53.5     459.1       0.0        81.1       0.0    593.7
COMPOSITE_L1_P256                        13.6     193.5       0.0         0.0       0.0    207.1
COMPOSITE_L1_X25519                    1272.9       0.0       0.0         0.0       0.0   1272.9
COMPOSITE_L1_MLKEM512                    21.4     186.1       0.0         0.0       0.0    207.5
COMPOSITE_L3_P256                        13.4     473.9       0.0         0.0       0.0    487.3
COMPOSITE_L3_HYB768                      48.2     439.0       0.0         0.0       0.0    487.2
COMPOSITE_L3_MLKEM768                    34.1     453.0       0.0         0.0       0.0    487.1
COMPOSITE_L5_P384                        93.1     642.2       0.0         0.0       0.0    735.3
COMPOSITE_L5_HYB1024                    145.8     589.5       0.0         0.0       0.0    735.3
COMPOSITE_L5_MLKEM1024                   52.5     682.6       0.0         0.0       0.0    735.1
